[2024-10-28 13:04:30,861][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:08:13,163][INFO] Step 83: size: 83, coverage: 94.00%, cost: 160.0
[2024-10-28 13:08:13,181][INFO] Step 84: size: 84, coverage: 94.50%, cost: 164.0
[2024-10-28 13:08:13,200][INFO] Step 85: size: 85, coverage: 94.75%, cost: 167.0
[2024-10-28 13:08:13,219][INFO] Step 86: size: 86, coverage: 95.00%, cost: 170.0
[2024-10-28 13:08:13,238][INFO] Step 87: size: 87, coverage: 95.25%, cost: 173.0
[2024-10-28 13:08:13,257][INFO] Step 88: size: 88, coverage: 95.50%, cost: 176.0
[2024-10-28 13:08:13,276][INFO] Step 89: size: 89, coverage: 95.75%, cost: 179.0
[2024-10-28 13:08:13,295][INFO] Step 90: size: 90, coverage: 96.00%, cost: 182.0
[2024-10-28 13:08:13,314][INFO] Step 91: size: 91, coverage: 96.50%, cost: 188.0
[2024-10-28 13:08:13,334][INFO] Step 92: size: 92, coverage: 97.00%, cost: 195.0
[2024-10-28 13:08:13,353][INFO] Step 93: size: 93, coverage: 97.25%, cost: 199.0
[2024-10-28 13:08:13,372][INFO] Step 94: size: 94, coverage: 97.50%, cost: 203.0
[2024-10-28 13:08:13,391][INFO] Step 95: size: 95, coverage: 97.75%, cost: 207.0
[2024-10-28 13:08:13,411][INFO] Step 96: size: 96, coverage: 98.00%, cost: 211.0
[2024-10-28 13:08:13,431][INFO] Step 97: size: 97, coverage: 98.25%, cost: 215.0
[2024-10-28 13:08:13,450][INFO] Step 98: size: 98, coverage: 98.50%, cost: 220.0
[2024-10-28 13:08:13,470][INFO] Step 99: size: 99, coverage: 98.75%, cost: 225.0
[2024-10-28 13:08:13,490][INFO] Step 100: size: 100, coverage: 99.00%, cost: 230.0
[2024-10-28 13:08:13,510][INFO] Step 101: size: 101, coverage: 99.25%, cost: 235.0
[2024-10-28 13:08:13,530][INFO] Step 102: size: 102, coverage: 99.50%, cost: 241.0
[2024-10-28 13:08:13,549][INFO] Step 103: size: 103, coverage: 99.75%, cost: 248.0
[2024-10-28 13:08:13,570][INFO] Step 104: size: 104, coverage: 100.00%, cost: 258.0
[2024-10-28 13:08:13,644][INFO] reached stop condition after 10 steps (max steps -> 10)
[2024-10-28 13:09:03,505][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:09:03,521][INFO] Step 2: size: 2, coverage: 6.75%, cost: 2.0
[2024-10-28 13:09:03,537][INFO] Step 3: size: 3, coverage: 9.75%, cost: 3.0
[2024-10-28 13:09:03,552][INFO] Step 4: size: 4, coverage: 12.25%, cost: 4.0
[2024-10-28 13:09:03,567][INFO] Step 5: size: 5, coverage: 14.75%, cost: 5.0
[2024-10-28 13:09:03,583][INFO] Step 6: size: 6, coverage: 17.00%, cost: 6.0
[2024-10-28 13:09:03,598][INFO] Step 7: size: 7, coverage: 19.25%, cost: 7.0
[2024-10-28 13:09:03,613][INFO] Step 8: size: 8, coverage: 21.50%, cost: 8.0
[2024-10-28 13:09:03,629][INFO] Step 9: size: 9, coverage: 23.50%, cost: 9.0
[2024-10-28 13:09:03,644][INFO] Step 10: size: 10, coverage: 25.25%, cost: 10.0
[2024-10-28 13:09:03,660][INFO] Step 11: size: 11, coverage: 27.00%, cost: 11.0
[2024-10-28 13:09:03,675][INFO] Step 12: size: 12, coverage: 28.50%, cost: 12.0
[2024-10-28 13:09:03,691][INFO] Step 13: size: 13, coverage: 30.00%, cost: 13.0
[2024-10-28 13:09:03,706][INFO] Step 14: size: 14, coverage: 31.50%, cost: 14.0
[2024-10-28 13:09:03,722][INFO] Step 15: size: 15, coverage: 33.00%, cost: 15.0
[2024-10-28 13:09:03,737][INFO] Step 16: size: 16, coverage: 35.75%, cost: 17.0
[2024-10-28 13:09:03,753][INFO] Step 17: size: 17, coverage: 37.00%, cost: 18.0
[2024-10-28 13:09:03,768][INFO] Step 18: size: 18, coverage: 38.25%, cost: 19.0
[2024-10-28 13:09:03,784][INFO] Step 19: size: 19, coverage: 39.50%, cost: 20.0
[2024-10-28 13:09:03,800][INFO] Step 20: size: 20, coverage: 40.75%, cost: 21.0
[2024-10-28 13:09:03,815][INFO] Step 21: size: 21, coverage: 42.00%, cost: 22.0
[2024-10-28 13:09:03,831][INFO] Step 22: size: 22, coverage: 44.25%, cost: 24.0
[2024-10-28 13:09:03,847][INFO] Step 23: size: 23, coverage: 46.50%, cost: 26.0
[2024-10-28 13:09:03,863][INFO] Step 24: size: 24, coverage: 47.50%, cost: 27.0
[2024-10-28 13:09:03,878][INFO] Step 25: size: 25, coverage: 48.50%, cost: 28.0
[2024-10-28 13:09:03,894][INFO] Step 26: size: 26, coverage: 49.50%, cost: 29.0
[2024-10-28 13:09:03,910][INFO] Step 27: size: 27, coverage: 50.50%, cost: 30.0
[2024-10-28 13:09:03,926][INFO] Step 28: size: 28, coverage: 51.50%, cost: 31.0
[2024-10-28 13:09:03,942][INFO] Step 29: size: 29, coverage: 53.50%, cost: 33.0
[2024-10-28 13:09:03,958][INFO] Step 30: size: 30, coverage: 56.25%, cost: 36.0
[2024-10-28 13:09:03,974][INFO] Step 31: size: 31, coverage: 57.00%, cost: 37.0
[2024-10-28 13:09:03,990][INFO] Step 32: size: 32, coverage: 57.75%, cost: 38.0
[2024-10-28 13:09:04,006][INFO] Step 33: size: 33, coverage: 58.50%, cost: 39.0
[2024-10-28 13:09:04,022][INFO] Step 34: size: 34, coverage: 59.25%, cost: 40.0
[2024-10-28 13:09:04,038][INFO] Step 35: size: 35, coverage: 60.75%, cost: 42.0
[2024-10-28 13:09:04,054][INFO] Step 36: size: 36, coverage: 62.25%, cost: 44.0
[2024-10-28 13:09:04,070][INFO] Step 37: size: 37, coverage: 63.50%, cost: 46.0
[2024-10-28 13:09:04,087][INFO] Step 38: size: 38, coverage: 64.75%, cost: 48.0
[2024-10-28 13:09:04,103][INFO] Step 39: size: 39, coverage: 66.50%, cost: 51.0
[2024-10-28 13:09:04,119][INFO] Step 40: size: 40, coverage: 67.00%, cost: 52.0
[2024-10-28 13:09:04,135][INFO] Step 41: size: 41, coverage: 67.50%, cost: 53.0
[2024-10-28 13:09:04,151][INFO] Step 42: size: 42, coverage: 68.00%, cost: 54.0
[2024-10-28 13:09:04,167][INFO] Step 43: size: 43, coverage: 68.50%, cost: 55.0
[2024-10-28 13:09:04,184][INFO] Step 44: size: 44, coverage: 69.50%, cost: 57.0
[2024-10-28 13:09:04,200][INFO] Step 45: size: 45, coverage: 70.50%, cost: 59.0
[2024-10-28 13:09:04,216][INFO] Step 46: size: 46, coverage: 71.50%, cost: 61.0
[2024-10-28 13:09:04,232][INFO] Step 47: size: 47, coverage: 72.75%, cost: 64.0
[2024-10-28 13:09:04,249][INFO] Step 48: size: 48, coverage: 74.00%, cost: 67.0
[2024-10-28 13:09:04,265][INFO] Step 49: size: 49, coverage: 75.25%, cost: 70.0
[2024-10-28 13:09:04,281][INFO] Step 50: size: 50, coverage: 76.00%, cost: 72.0
[2024-10-28 13:09:04,298][INFO] Step 51: size: 51, coverage: 76.75%, cost: 74.0
[2024-10-28 13:09:04,314][INFO] Step 52: size: 52, coverage: 77.50%, cost: 76.0
[2024-10-28 13:09:04,331][INFO] Step 53: size: 53, coverage: 78.25%, cost: 78.0
[2024-10-28 13:09:04,347][INFO] Step 54: size: 54, coverage: 79.00%, cost: 80.0
[2024-10-28 13:09:04,364][INFO] Step 55: size: 55, coverage: 80.00%, cost: 83.0
[2024-10-28 13:09:04,381][INFO] Step 56: size: 56, coverage: 81.00%, cost: 86.0
[2024-10-28 13:09:04,398][INFO] Step 57: size: 57, coverage: 81.25%, cost: 87.0
[2024-10-28 13:09:04,414][INFO] Step 58: size: 58, coverage: 81.50%, cost: 88.0
[2024-10-28 13:09:04,431][INFO] Step 59: size: 59, coverage: 81.75%, cost: 89.0
[2024-10-28 13:09:04,448][INFO] Step 60: size: 60, coverage: 82.25%, cost: 91.0
[2024-10-28 13:09:04,465][INFO] Step 61: size: 61, coverage: 82.75%, cost: 93.0
[2024-10-28 13:09:04,482][INFO] Step 62: size: 62, coverage: 83.25%, cost: 95.0
[2024-10-28 13:09:04,499][INFO] Step 63: size: 63, coverage: 83.75%, cost: 97.0
[2024-10-28 13:09:04,516][INFO] Step 64: size: 64, coverage: 84.25%, cost: 99.0
[2024-10-28 13:09:04,533][INFO] Step 65: size: 65, coverage: 84.75%, cost: 101.0
[2024-10-28 13:09:04,551][INFO] Step 66: size: 66, coverage: 85.75%, cost: 105.0
[2024-10-28 13:09:04,568][INFO] Step 67: size: 67, coverage: 86.75%, cost: 110.0
[2024-10-28 13:09:04,585][INFO] Step 68: size: 68, coverage: 87.50%, cost: 114.0
[2024-10-28 13:09:04,603][INFO] Step 69: size: 69, coverage: 88.25%, cost: 118.0
[2024-10-28 13:09:04,620][INFO] Step 70: size: 70, coverage: 88.75%, cost: 121.0
[2024-10-28 13:09:04,638][INFO] Step 71: size: 71, coverage: 89.25%, cost: 124.0
[2024-10-28 13:09:04,655][INFO] Step 72: size: 72, coverage: 89.75%, cost: 127.0
[2024-10-28 13:09:04,673][INFO] Step 73: size: 73, coverage: 90.75%, cost: 134.0
[2024-10-28 13:09:04,690][INFO] Step 74: size: 74, coverage: 91.00%, cost: 136.0
[2024-10-28 13:09:04,708][INFO] Step 75: size: 75, coverage: 91.25%, cost: 138.0
[2024-10-28 13:09:04,726][INFO] Step 76: size: 76, coverage: 91.50%, cost: 140.0
[2024-10-28 13:09:04,744][INFO] Step 77: size: 77, coverage: 91.75%, cost: 142.0
[2024-10-28 13:09:04,761][INFO] Step 78: size: 78, coverage: 92.00%, cost: 144.0
[2024-10-28 13:09:04,779][INFO] Step 79: size: 79, coverage: 92.25%, cost: 146.0
[2024-10-28 13:09:04,797][INFO] Step 80: size: 80, coverage: 92.50%, cost: 148.0
[2024-10-28 13:09:04,815][INFO] Step 81: size: 81, coverage: 93.00%, cost: 152.0
[2024-10-28 13:09:04,833][INFO] Step 82: size: 82, coverage: 93.50%, cost: 156.0
[2024-10-28 13:09:04,852][INFO] Step 83: size: 83, coverage: 94.00%, cost: 160.0
[2024-10-28 13:09:04,870][INFO] Step 84: size: 84, coverage: 94.50%, cost: 164.0
[2024-10-28 13:09:04,888][INFO] Step 85: size: 85, coverage: 94.75%, cost: 167.0
[2024-10-28 13:09:04,907][INFO] Step 86: size: 86, coverage: 95.00%, cost: 170.0
[2024-10-28 13:09:04,925][INFO] Step 87: size: 87, coverage: 95.25%, cost: 173.0
[2024-10-28 13:09:04,944][INFO] Step 88: size: 88, coverage: 95.50%, cost: 176.0
[2024-10-28 13:09:04,962][INFO] Step 89: size: 89, coverage: 95.75%, cost: 179.0
[2024-10-28 13:09:04,981][INFO] Step 90: size: 90, coverage: 96.00%, cost: 182.0
[2024-10-28 13:09:05,000][INFO] Step 91: size: 91, coverage: 96.50%, cost: 188.0
[2024-10-28 13:09:05,018][INFO] Step 92: size: 92, coverage: 97.00%, cost: 195.0
[2024-10-28 13:09:05,037][INFO] Step 93: size: 93, coverage: 97.25%, cost: 199.0
[2024-10-28 13:09:05,056][INFO] Step 94: size: 94, coverage: 97.50%, cost: 203.0
[2024-10-28 13:09:05,075][INFO] Step 95: size: 95, coverage: 97.75%, cost: 207.0
[2024-10-28 13:09:05,094][INFO] Step 96: size: 96, coverage: 98.00%, cost: 211.0
[2024-10-28 13:09:05,113][INFO] Step 97: size: 97, coverage: 98.25%, cost: 215.0
[2024-10-28 13:09:05,133][INFO] Step 98: size: 98, coverage: 98.50%, cost: 220.0
[2024-10-28 13:09:05,152][INFO] Step 99: size: 99, coverage: 98.75%, cost: 225.0
[2024-10-28 13:09:05,171][INFO] Step 100: size: 100, coverage: 99.00%, cost: 230.0
[2024-10-28 13:09:05,191][INFO] Step 101: size: 101, coverage: 99.25%, cost: 235.0
[2024-10-28 13:09:05,210][INFO] Step 102: size: 102, coverage: 99.50%, cost: 241.0
[2024-10-28 13:09:05,229][INFO] Step 103: size: 103, coverage: 99.75%, cost: 248.0
[2024-10-28 13:09:05,249][INFO] Step 104: size: 104, coverage: 100.00%, cost: 258.0
[2024-10-28 13:09:05,365][INFO] reached stop condition after 10 steps (max steps -> 10)
[2024-10-28 13:18:41,092][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:18:41,108][INFO] Step 2: size: 2, coverage: 6.75%, cost: 2.0
[2024-10-28 13:18:41,124][INFO] Step 3: size: 3, coverage: 9.75%, cost: 3.0
[2024-10-28 13:18:41,140][INFO] Step 4: size: 4, coverage: 12.25%, cost: 4.0
[2024-10-28 13:18:41,155][INFO] Step 5: size: 5, coverage: 14.75%, cost: 5.0
[2024-10-28 13:18:41,171][INFO] Step 6: size: 6, coverage: 17.00%, cost: 6.0
[2024-10-28 13:18:41,187][INFO] Step 7: size: 7, coverage: 19.25%, cost: 7.0
[2024-10-28 13:18:41,202][INFO] Step 8: size: 8, coverage: 21.50%, cost: 8.0
[2024-10-28 13:18:41,218][INFO] Step 9: size: 9, coverage: 23.50%, cost: 9.0
[2024-10-28 13:18:41,234][INFO] Step 10: size: 10, coverage: 25.25%, cost: 10.0
[2024-10-28 13:18:41,249][INFO] Step 11: size: 11, coverage: 27.00%, cost: 11.0
[2024-10-28 13:18:41,265][INFO] Step 12: size: 12, coverage: 28.50%, cost: 12.0
[2024-10-28 13:18:41,280][INFO] Step 13: size: 13, coverage: 30.00%, cost: 13.0
[2024-10-28 13:18:41,296][INFO] Step 14: size: 14, coverage: 31.50%, cost: 14.0
[2024-10-28 13:18:41,312][INFO] Step 15: size: 15, coverage: 33.00%, cost: 15.0
[2024-10-28 13:18:41,329][INFO] Step 16: size: 16, coverage: 35.75%, cost: 17.0
[2024-10-28 13:18:41,345][INFO] Step 17: size: 17, coverage: 37.00%, cost: 18.0
[2024-10-28 13:18:41,361][INFO] Step 18: size: 18, coverage: 38.25%, cost: 19.0
[2024-10-28 13:18:41,377][INFO] Step 19: size: 19, coverage: 39.50%, cost: 20.0
[2024-10-28 13:18:41,393][INFO] Step 20: size: 20, coverage: 40.75%, cost: 21.0
[2024-10-28 13:18:41,410][INFO] Step 21: size: 21, coverage: 42.00%, cost: 22.0
[2024-10-28 13:18:41,426][INFO] Step 22: size: 22, coverage: 44.25%, cost: 24.0
[2024-10-28 13:18:41,443][INFO] Step 23: size: 23, coverage: 46.50%, cost: 26.0
[2024-10-28 13:18:41,459][INFO] Step 24: size: 24, coverage: 47.50%, cost: 27.0
[2024-10-28 13:18:41,475][INFO] Step 25: size: 25, coverage: 48.50%, cost: 28.0
[2024-10-28 13:18:41,491][INFO] Step 26: size: 26, coverage: 49.50%, cost: 29.0
[2024-10-28 13:18:41,507][INFO] Step 27: size: 27, coverage: 50.50%, cost: 30.0
[2024-10-28 13:18:41,523][INFO] Step 28: size: 28, coverage: 51.50%, cost: 31.0
[2024-10-28 13:18:41,539][INFO] Step 29: size: 29, coverage: 53.50%, cost: 33.0
[2024-10-28 13:18:41,555][INFO] Step 30: size: 30, coverage: 56.25%, cost: 36.0
[2024-10-28 13:18:41,571][INFO] Step 31: size: 31, coverage: 57.00%, cost: 37.0
[2024-10-28 13:18:41,588][INFO] Step 32: size: 32, coverage: 57.75%, cost: 38.0
[2024-10-28 13:18:41,604][INFO] Step 33: size: 33, coverage: 58.50%, cost: 39.0
[2024-10-28 13:18:41,621][INFO] Step 34: size: 34, coverage: 59.25%, cost: 40.0
[2024-10-28 13:18:41,638][INFO] Step 35: size: 35, coverage: 60.75%, cost: 42.0
[2024-10-28 13:18:41,654][INFO] Step 36: size: 36, coverage: 62.25%, cost: 44.0
[2024-10-28 13:18:41,671][INFO] Step 37: size: 37, coverage: 63.50%, cost: 46.0
[2024-10-28 13:18:41,688][INFO] Step 38: size: 38, coverage: 64.75%, cost: 48.0
[2024-10-28 13:18:41,705][INFO] Step 39: size: 39, coverage: 66.50%, cost: 51.0
[2024-10-28 13:18:41,721][INFO] Step 40: size: 40, coverage: 67.00%, cost: 52.0
[2024-10-28 13:18:41,738][INFO] Step 41: size: 41, coverage: 67.50%, cost: 53.0
[2024-10-28 13:18:41,755][INFO] Step 42: size: 42, coverage: 68.00%, cost: 54.0
[2024-10-28 13:18:41,771][INFO] Step 43: size: 43, coverage: 68.50%, cost: 55.0
[2024-10-28 13:18:41,787][INFO] Step 44: size: 44, coverage: 69.50%, cost: 57.0
[2024-10-28 13:18:41,804][INFO] Step 45: size: 45, coverage: 70.50%, cost: 59.0
[2024-10-28 13:18:41,820][INFO] Step 46: size: 46, coverage: 71.50%, cost: 61.0
[2024-10-28 13:18:41,836][INFO] Step 47: size: 47, coverage: 72.75%, cost: 64.0
[2024-10-28 13:18:41,853][INFO] Step 48: size: 48, coverage: 74.00%, cost: 67.0
[2024-10-28 13:18:41,869][INFO] Step 49: size: 49, coverage: 75.25%, cost: 70.0
[2024-10-28 13:18:41,886][INFO] Step 50: size: 50, coverage: 76.00%, cost: 72.0
[2024-10-28 13:18:41,902][INFO] Step 51: size: 51, coverage: 76.75%, cost: 74.0
[2024-10-28 13:18:41,919][INFO] Step 52: size: 52, coverage: 77.50%, cost: 76.0
[2024-10-28 13:18:41,936][INFO] Step 53: size: 53, coverage: 78.25%, cost: 78.0
[2024-10-28 13:18:41,953][INFO] Step 54: size: 54, coverage: 79.00%, cost: 80.0
[2024-10-28 13:18:41,970][INFO] Step 55: size: 55, coverage: 80.00%, cost: 83.0
[2024-10-28 13:18:41,987][INFO] Step 56: size: 56, coverage: 81.00%, cost: 86.0
[2024-10-28 13:18:42,005][INFO] Step 57: size: 57, coverage: 81.25%, cost: 87.0
[2024-10-28 13:18:42,022][INFO] Step 58: size: 58, coverage: 81.50%, cost: 88.0
[2024-10-28 13:18:42,039][INFO] Step 59: size: 59, coverage: 81.75%, cost: 89.0
[2024-10-28 13:18:42,056][INFO] Step 60: size: 60, coverage: 82.25%, cost: 91.0
[2024-10-28 13:18:42,073][INFO] Step 61: size: 61, coverage: 82.75%, cost: 93.0
[2024-10-28 13:18:42,090][INFO] Step 62: size: 62, coverage: 83.25%, cost: 95.0
[2024-10-28 13:18:42,107][INFO] Step 63: size: 63, coverage: 83.75%, cost: 97.0
[2024-10-28 13:18:42,125][INFO] Step 64: size: 64, coverage: 84.25%, cost: 99.0
[2024-10-28 13:18:42,142][INFO] Step 65: size: 65, coverage: 84.75%, cost: 101.0
[2024-10-28 13:18:42,159][INFO] Step 66: size: 66, coverage: 85.75%, cost: 105.0
[2024-10-28 13:18:42,177][INFO] Step 67: size: 67, coverage: 86.75%, cost: 110.0
[2024-10-28 13:18:42,194][INFO] Step 68: size: 68, coverage: 87.50%, cost: 114.0
[2024-10-28 13:18:42,212][INFO] Step 69: size: 69, coverage: 88.25%, cost: 118.0
[2024-10-28 13:18:42,229][INFO] Step 70: size: 70, coverage: 88.75%, cost: 121.0
[2024-10-28 13:18:42,247][INFO] Step 71: size: 71, coverage: 89.25%, cost: 124.0
[2024-10-28 13:18:42,265][INFO] Step 72: size: 72, coverage: 89.75%, cost: 127.0
[2024-10-28 13:18:42,283][INFO] Step 73: size: 73, coverage: 90.75%, cost: 134.0
[2024-10-28 13:18:42,301][INFO] Step 74: size: 74, coverage: 91.00%, cost: 136.0
[2024-10-28 13:18:42,320][INFO] Step 75: size: 75, coverage: 91.25%, cost: 138.0
[2024-10-28 13:18:42,338][INFO] Step 76: size: 76, coverage: 91.50%, cost: 140.0
[2024-10-28 13:18:42,356][INFO] Step 77: size: 77, coverage: 91.75%, cost: 142.0
[2024-10-28 13:18:42,374][INFO] Step 78: size: 78, coverage: 92.00%, cost: 144.0
[2024-10-28 13:18:42,392][INFO] Step 79: size: 79, coverage: 92.25%, cost: 146.0
[2024-10-28 13:18:42,410][INFO] Step 80: size: 80, coverage: 92.50%, cost: 148.0
[2024-10-28 13:18:42,428][INFO] Step 81: size: 81, coverage: 93.00%, cost: 152.0
[2024-10-28 13:18:42,446][INFO] Step 82: size: 82, coverage: 93.50%, cost: 156.0
[2024-10-28 13:18:42,465][INFO] Step 83: size: 83, coverage: 94.00%, cost: 160.0
[2024-10-28 13:18:42,483][INFO] Step 84: size: 84, coverage: 94.50%, cost: 164.0
[2024-10-28 13:18:42,501][INFO] Step 85: size: 85, coverage: 94.75%, cost: 167.0
[2024-10-28 13:18:42,520][INFO] Step 86: size: 86, coverage: 95.00%, cost: 170.0
[2024-10-28 13:18:42,539][INFO] Step 87: size: 87, coverage: 95.25%, cost: 173.0
[2024-10-28 13:18:42,558][INFO] Step 88: size: 88, coverage: 95.50%, cost: 176.0
[2024-10-28 13:18:42,577][INFO] Step 89: size: 89, coverage: 95.75%, cost: 179.0
[2024-10-28 13:18:42,596][INFO] Step 90: size: 90, coverage: 96.00%, cost: 182.0
[2024-10-28 13:18:42,615][INFO] Step 91: size: 91, coverage: 96.50%, cost: 188.0
[2024-10-28 13:18:42,635][INFO] Step 92: size: 92, coverage: 97.00%, cost: 195.0
[2024-10-28 13:18:42,654][INFO] Step 93: size: 93, coverage: 97.25%, cost: 199.0
[2024-10-28 13:18:42,673][INFO] Step 94: size: 94, coverage: 97.50%, cost: 203.0
[2024-10-28 13:18:42,692][INFO] Step 95: size: 95, coverage: 97.75%, cost: 207.0
[2024-10-28 13:18:42,711][INFO] Step 96: size: 96, coverage: 98.00%, cost: 211.0
[2024-10-28 13:18:42,730][INFO] Step 97: size: 97, coverage: 98.25%, cost: 215.0
[2024-10-28 13:18:42,750][INFO] Step 98: size: 98, coverage: 98.50%, cost: 220.0
[2024-10-28 13:18:42,769][INFO] Step 99: size: 99, coverage: 98.75%, cost: 225.0
[2024-10-28 13:18:42,788][INFO] Step 100: size: 100, coverage: 99.00%, cost: 230.0
[2024-10-28 13:18:42,808][INFO] Step 101: size: 101, coverage: 99.25%, cost: 235.0
[2024-10-28 13:18:42,828][INFO] Step 102: size: 102, coverage: 99.50%, cost: 241.0
[2024-10-28 13:18:42,848][INFO] Step 103: size: 103, coverage: 99.75%, cost: 248.0
[2024-10-28 13:18:42,868][INFO] Step 104: size: 104, coverage: 100.00%, cost: 258.0
[2024-10-28 13:20:59,386][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:20:59,404][INFO] Step 2: size: 2, coverage: 6.75%, cost: 2.0
[2024-10-28 13:20:59,420][INFO] Step 3: size: 3, coverage: 9.75%, cost: 3.0
[2024-10-28 13:20:59,438][INFO] Step 4: size: 4, coverage: 12.25%, cost: 4.0
[2024-10-28 13:20:59,454][INFO] Step 5: size: 5, coverage: 14.75%, cost: 5.0
[2024-10-28 13:20:59,470][INFO] Step 6: size: 6, coverage: 17.00%, cost: 6.0
[2024-10-28 13:20:59,485][INFO] Step 7: size: 7, coverage: 19.25%, cost: 7.0
[2024-10-28 13:20:59,517][INFO] Step 8: size: 8, coverage: 21.50%, cost: 8.0
[2024-10-28 13:20:59,534][INFO] Step 9: size: 9, coverage: 23.50%, cost: 9.0
[2024-10-28 13:20:59,550][INFO] Step 10: size: 10, coverage: 25.25%, cost: 10.0
[2024-10-28 13:20:59,566][INFO] Step 11: size: 11, coverage: 27.00%, cost: 11.0
[2024-10-28 13:20:59,582][INFO] Step 12: size: 12, coverage: 28.50%, cost: 12.0
[2024-10-28 13:20:59,597][INFO] Step 13: size: 13, coverage: 30.00%, cost: 13.0
[2024-10-28 13:20:59,614][INFO] Step 14: size: 14, coverage: 31.50%, cost: 14.0
[2024-10-28 13:20:59,630][INFO] Step 15: size: 15, coverage: 33.00%, cost: 15.0
[2024-10-28 13:20:59,646][INFO] Step 16: size: 16, coverage: 35.75%, cost: 17.0
[2024-10-28 13:20:59,662][INFO] Step 17: size: 17, coverage: 37.00%, cost: 18.0
[2024-10-28 13:20:59,678][INFO] Step 18: size: 18, coverage: 38.25%, cost: 19.0
[2024-10-28 13:20:59,694][INFO] Step 19: size: 19, coverage: 39.50%, cost: 20.0
[2024-10-28 13:20:59,711][INFO] Step 20: size: 20, coverage: 40.75%, cost: 21.0
[2024-10-28 13:20:59,727][INFO] Step 21: size: 21, coverage: 42.00%, cost: 22.0
[2024-10-28 13:20:59,744][INFO] Step 22: size: 22, coverage: 44.25%, cost: 24.0
[2024-10-28 13:20:59,760][INFO] Step 23: size: 23, coverage: 46.50%, cost: 26.0
[2024-10-28 13:20:59,776][INFO] Step 24: size: 24, coverage: 47.50%, cost: 27.0
[2024-10-28 13:20:59,792][INFO] Step 25: size: 25, coverage: 48.50%, cost: 28.0
[2024-10-28 13:20:59,808][INFO] Step 26: size: 26, coverage: 49.50%, cost: 29.0
[2024-10-28 13:20:59,829][INFO] Step 27: size: 27, coverage: 50.50%, cost: 30.0
[2024-10-28 13:20:59,882][INFO] Step 28: size: 28, coverage: 51.50%, cost: 31.0
[2024-10-28 13:20:59,927][INFO] Step 29: size: 29, coverage: 53.50%, cost: 33.0
[2024-10-28 13:20:59,959][INFO] Step 30: size: 30, coverage: 56.25%, cost: 36.0
[2024-10-28 13:21:00,003][INFO] Step 31: size: 31, coverage: 57.00%, cost: 37.0
[2024-10-28 13:21:00,057][INFO] Step 32: size: 32, coverage: 57.75%, cost: 38.0
[2024-10-28 13:21:00,111][INFO] Step 33: size: 33, coverage: 58.50%, cost: 39.0
[2024-10-28 13:21:00,164][INFO] Step 34: size: 34, coverage: 59.25%, cost: 40.0
[2024-10-28 13:21:00,182][INFO] Step 35: size: 35, coverage: 60.75%, cost: 42.0
[2024-10-28 13:21:00,200][INFO] Step 36: size: 36, coverage: 62.25%, cost: 44.0
[2024-10-28 13:21:00,219][INFO] Step 37: size: 37, coverage: 63.50%, cost: 46.0
[2024-10-28 13:21:00,242][INFO] Step 38: size: 38, coverage: 64.75%, cost: 48.0
[2024-10-28 13:21:00,271][INFO] Step 39: size: 39, coverage: 66.50%, cost: 51.0
[2024-10-28 13:21:00,287][INFO] Step 40: size: 40, coverage: 67.00%, cost: 52.0
