[2024-10-20 21:16:00,315][INFO] Step 1: size: 1, coverage: 6.50%, cost: 1.0
[2024-10-20 21:16:03,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,051][INFO] MoveType.INSERT acceptance proba -> 0.000084 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,051][INFO] MoveType.INSERT acceptance proba -> 0.000004 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,051][INFO] MoveType.INSERT acceptance proba -> 0.000142 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,051][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,051][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.026042 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.009183 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,052][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.000239 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.000018 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.003238 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,053][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,054][INFO] MoveType.INSERT acceptance proba -> 0.000018 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,054][INFO] MoveType.INSERT acceptance proba -> 0.001142 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,054][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.015464 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.000142 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,055][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.000018 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,056][INFO] MoveType.INSERT acceptance proba -> 0.001142 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.026042 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.000006 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,057][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.009183 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,058][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.001923 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.000018 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,059][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,060][INFO] MoveType.INSERT acceptance proba -> 0.000010 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,060][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,060][INFO] MoveType.INSERT acceptance proba -> 0.000030 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,060][INFO] MoveType.INSERT acceptance proba -> 0.001923 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000084 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000239 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.003238 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,061][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000010 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000239 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,062][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.005453 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.000403 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.001923 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.000010 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,063][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,064][INFO] MoveType.INSERT acceptance proba -> 0.005453 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.003238 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.000010 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,065][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000004 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000678 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000010 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.009183 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,066][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,067][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,067][INFO] MoveType.INSERT acceptance proba -> 0.003238 (temperature -> 1.9188265715910515)
